u= 2,4.87,7.09296,6.86377,6.60419,6.35372,6.17088,6.01899,5.86448,5.77218,5.74978,5.78869,5.86032,4.48157,4.47584,4.39764,4.30748,4.21648,4.1287,4.04551,3.96743,3.89436,3.8261,3.76237,
u= 1,4.78,7.09296,6.86965,6.61449,6.3548,6.14126,5.96787,5.82965,5.75439,5.76526,5.83223,5.91463,4.48157,4.47577,4.39769,4.30749,4.21656,4.12872,4.04557,3.96741,3.89437,3.82611,3.76236,
u= 0,5.03,7.09296,6.87273,6.72308,6.46755,6.27294,6.05016,5.9007,5.81808,5.81526,5.87202,5.89708,4.48157,4.47577,4.39765,4.30748,4.21658,4.12877,4.04561,3.96747,3.89433,3.82609,3.76237,4,


u= 4,1.55,7.09442,6.88893,6.62863,6.30773,6.11288,6.02377,5.93608,5.83523,5.80966,5.85574,5.91342,4.48157,4.47589,4.39772,4.30753,4.21665,4.12884,4.04565,3.9675,3.8944,3.82613,3.76239,
u= 2,1.41,7.09442,6.86699,6.60345,6.35567,6.17086,6.02042,5.8641,5.77051,5.74558,5.78886,5.85643,4.48157,4.47577,4.39767,4.30749,4.21656,4.12877,4.04556,3.96742,3.89434,3.82606,3.76229,
u= 1,1.38,7.09442,6.87434,6.61459,6.35494,6.14377,5.96697,5.83053,5.7536,5.76521,5.83414,5.91265,4.48157,4.47583,4.39764,4.30746,4.21655,4.12873,4.04552,3.96742,3.89433,3.82604,3.76228,
u= 0,1.41,7.09442,6.87806,6.72298,6.47039,6.27802,6.04912,5.89813,5.81875,5.81931,5.8389,5.90175,4.48157,4.47583,4.39757,4.30742,4.21647,4.12869,4.04546,3.96728,3.89417,3.82587,3.76216,4,


u= 4,1.53,7.14134,6.9335,6.66933,6.34944,6.14838,6.05343,5.966,5.87029,5.83812,5.87726,5.93815,4.48157,4.4758,4.3976,4.30747,4.21646,4.1287,4.04549,3.96735,3.89427,3.82598,3.76221,
u= 2,1.38,7.14134,6.91022,6.6438,6.39165,6.20298,6.05227,5.89478,5.79165,5.76873,5.81563,5.88146,4.48157,4.47585,4.39765,4.30744,4.21647,4.12872,4.04556,3.96737,3.89431,3.82605,3.76226,
u= 1,1.34,7.14134,6.91597,6.65379,6.39071,6.17471,5.99843,5.85572,5.7851,5.79058,5.85481,5.94235,4.48157,4.47587,4.39777,4.30762,4.21661,4.12885,4.04569,3.96755,3.89444,3.82617,3.76239,
u= 0,1.37,7.14134,6.91683,6.76386,6.509,6.31193,6.08057,5.93121,5.8462,5.84336,5.85869,5.9246,4.48157,4.47588,4.39772,4.30758,4.21669,4.12886,4.04571,3.96756,3.8945,3.82624,3.76246,4,





u= 4,5.05,6.98685,6.58911,6.33706,6.06446,5.86684,5.7409,5.63825,5.5456,5.52195,5.55646,5.61299,4.48157,4.47593,4.39786,4.30775,4.21678,4.12897,4.04573,3.96759,3.89449,3.82624,3.76246,
u= 2,4.84,6.98685,6.57871,6.33355,6.12381,5.93413,5.77512,5.62896,5.53619,5.51451,5.55446,5.61893,4.48157,4.47584,4.39759,4.30747,4.21652,4.12873,4.04553,3.96743,3.89428,3.82601,3.76227,
u= 1,4.8,6.98685,6.58486,6.33988,6.12789,5.93197,5.76716,5.64134,5.57785,5.59128,5.66503,5.75292,4.48157,4.47585,4.39768,4.30756,4.21661,4.1288,4.04572,3.96753,3.89442,3.82615,3.76236,
u= 0,4.99,6.98685,6.58661,6.41099,6.18019,5.98054,5.76236,5.61614,5.53025,5.52381,5.57508,5.58965,4.48157,4.4759,4.39772,4.30763,4.21666,4.12888,4.04571,3.96761,3.89452,3.82624,3.76249,4,


u= 4,1.6,6.98831,6.5931,6.34258,6.07028,5.86793,5.74081,5.63733,5.54278,5.51742,5.55478,5.61447,4.48157,4.47577,4.39755,4.30755,4.21656,4.1288,4.04563,3.96747,3.89438,3.82613,3.76236,
u= 2,1.43,6.98831,6.58217,6.33177,6.12357,5.93799,5.77815,5.61878,5.5196,5.48531,5.52294,5.58917,4.48157,4.47578,4.39766,4.30749,4.21655,4.12877,4.04554,3.96741,3.89432,3.82606,3.76232,
u= 1,1.38,6.98831,6.5855,6.34342,6.13029,5.93276,5.76755,5.64428,5.57532,5.5917,5.6678,5.75894,4.48157,4.47579,4.39765,4.3075,4.21656,4.12875,4.04556,3.96746,3.89438,3.82612,3.76233,
u= 0,1.44,6.98831,6.58794,6.41223,6.17834,5.98191,5.76543,5.61916,5.52901,5.5229,5.52657,5.58289,4.48157,4.47573,4.39752,4.30739,4.21644,4.12863,4.04546,3.96727,3.89422,3.82596,3.76222,4,


u= 4,1.54,7.03523,6.63246,6.38074,6.10239,5.90155,5.7712,5.6622,5.5693,5.5468,5.58344,5.63915,4.48157,4.47586,4.39773,4.30748,4.21651,4.12873,4.04555,3.96735,3.89422,3.82595,3.7622,
u= 2,1.4,7.03523,6.62721,6.36975,6.16084,5.97107,5.80857,5.65516,5.55785,5.5316,5.56985,5.62919,4.48157,4.47579,4.39761,4.30755,4.21656,4.12879,4.04558,3.96744,3.89431,3.82604,3.76226,
u= 1,1.36,7.03523,6.62547,6.38112,6.16861,5.96566,5.79759,5.67139,5.60522,5.62107,5.69441,5.78674,4.48157,4.47583,4.39769,4.30762,4.21665,4.12885,4.04566,3.96751,3.8944,3.82611,3.76239,
u= 0,1.45,7.03523,6.6306,6.45205,6.21518,6.0166,5.79067,5.64327,5.56031,5.55207,5.55241,5.61421,4.48157,4.47583,4.39775,4.30758,4.21667,4.12897,4.04571,3.96759,3.89449,3.8262,3.76244,4,


